1	0.601926
1	0.772888
1	0.395929
0	0.082308
1	0.665598
0	0.124922
1	0.292847
0	0.158122
0	0.247813
1	0.761600
1	0.431463
0	0.116492
1	0.668036
0	0.116457
1	0.472220
1	0.627065
0	0.423257
0	0.096293
0	0.089957
0	0.098229
0	0.082484
0	0.057391
0	0.081132
0	0.553549
0	0.147386
0	0.493258
0	0.104350
0	-0.000934
0	0.462758
0	0.146854
0	0.176314
1	0.750965
0	0.469914
0	0.485868
0	0.158194
1	0.252926
1	0.688950
0	0.502201
0	0.264621
0	0.138773
0	0.070240
0	0.347843
1	0.560391
0	0.133494
0	0.148248
0	0.686512
1	0.664488
0	0.095792
0	0.091154
0	0.102407
0	0.149157
0	0.118997
0	0.096919
0	0.109542
0	0.261823
0	0.383756
0	0.481381
1	0.653107
0	0.281518
0	0.634302
0	0.097511
0	0.142130
0	0.214930
0	0.213014
0	0.532313
1	0.495786
0	0.135185
0	0.110292
0	0.230967
1	0.284920
0	0.197334
0	0.271785
0	0.481637
1	0.803556
0	0.168471
1	0.443397
1	0.641102
1	0.536859
1	0.325988
0	0.627065
0	0.562522
1	0.627065
0	0.213378
1	0.471479
0	0.145995
0	0.157009
1	0.615061
0	0.153966
0	0.622583
1	0.651899
0	0.528976
1	0.552028
1	0.696363
0	0.284089
0	0.152827
1	0.682780
1	0.615828
0	0.360190
0	0.575246
1	0.622577
1	0.616416
0	0.542898
1	0.484735
1	0.657511
1	0.759525
0	0.280832
0	0.122110
0	0.094084
0	0.378357
0	0.493005
0	0.057176
0	0.147743
0	0.601194
1	0.734903
1	0.772888
1	0.655198
1	0.586218
0	0.110271
1	0.838477
0	0.583438
1	0.540809
0	0.220338
0	0.164156
0	0.160490
1	0.556203
0	0.206603
1	0.671854
1	0.688950
0	0.375293
0	0.250620
0	0.152168
0	0.196049
0	0.346662
0	0.627065
0	0.159446
0	0.235032
0	0.578437
1	0.597120
0	0.153596
0	0.359008
0	0.063749
0	0.192944
0	0.107048
1	0.443683
1	0.275675
0	0.345397
0	0.287281
0	0.195034
1	0.529837
0	0.200855
0	0.172669
0	0.059869
1	0.497342
0	0.193297
1	0.568230
1	0.669920
1	0.490613
1	0.650098
1	0.732465
0	0.052827
0	0.053104
0	0.070468
0	0.364015
1	0.244438
0	0.073338
1	0.708199
0	0.143975
1	0.552895
0	0.264837
0	0.058270
1	0.366008
1	0.672170
1	0.614957
0	0.355159
0	0.078987
1	0.658974
1	0.323842
1	0.634913
1	0.636500
0	0.104762
1	0.282702
1	0.401972
0	0.643845
0	0.251968
1	0.634302
0	0.352461
0	0.224230
0	0.116706
0	0.118358
1	0.722992
1	0.311858
1	0.627706
1	0.217587
1	0.731177
1	0.589619
0	0.233173
0	0.606430
0	0.129096
0	0.599920
0	0.650733
0	0.104330
0	0.069776
1	0.399917
0	0.429413
0	0.118218
1	0.355652
1	0.485234
0	0.627065
1	0.341415
1	0.305665
1	0.413337
0	0.143561
